0.4627,0.6510,0.0039,5
0.9216,0.5451,0.9059,1
0.8980,0.3843,0.5490,1
0.4353,0.5216,0.1725,5
0.5843,0.3843,0.2941,3
0.5176,0.8157,0.5647,5
0.4902,0.0510,0.2510,3
0.0275,0.1373,0.5882,7
0.3529,0.3059,0.6706,8
0.8588,0.6039,0.6275,12
0.0196,0.1725,0.5843,7
0.7725,0.3412,0.2824,2
0.7412,0.1843,0.4314,1
0.7725,0.7765,0.6588,10
0.9765,0.4078,0.4745,1
0.5216,0.4471,0.2196,3
0.1647,0.0157,0.4980,7
0.5255,0.1529,0.5804,8
0.7608,0.0157,0.4078,1
0.2392,0.3922,0.0431,5
0.0471,0.9098,0.4980,5
0.4118,0.1176,0.5490,8
0.7529,0.0157,0.0078,0
0.0667,0.0392,0.8941,7
0.8784,0.2431,0.3765,1
0.4627,0.4588,0.9529,7
0.9490,0.1020,0.9843,1
0.2588,0.5765,0.0196,5
0.0392,0.6431,0.0824,5
0.9098,0.7725,0.0471,4
0.5333,0.6392,0.6431,10
0.7922,0.4824,0.6275,1
0.3333,0.7412,0.3804,5
0.1255,0.3922,0.7255,7
0.9647,0.0157,0.7922,1
1.0000,0.2314,0.6431,1
0.1412,0.6941,0.9843,6
0.6196,0.9059,0.1333,5
0.0078,0.3294,0.0706,5
0.2510,0.7686,0.7804,6
0.9216,0.6275,0.5451,12
0.2157,0.7294,0.7529,6
0.1725,0.7686,0.8588,6
0.1686,0.4863,0.4510,5
0.1294,0.5255,0.0275,5
0.2392,0.3569,0.0431,3
0.4980,0.1569,0.6706,8
0.0431,0.3255,0.0549,5
0.5725,0.3843,0.4980,8
0.2275,0.5569,0.7333,7
0.1176,0.6510,0.3020,5
0.4980,0.2314,0.3804,3
0.3176,0.1137,0.6824,8
0.8196,0.5490,0.9647,1
0.1255,0.5882,0.1373,5
0.0627,0.2431,0.7725,7
0.2039,0.4196,0.0902,5
0.4353,0.6353,0.6549,6
0.9608,0.8784,0.2039,4
0.5804,0.3490,0.1686,3
0.8941,0.0667,0.9529,1
0.9255,0.6000,0.1176,2
0.3686,0.7608,0.2000,5
0.7490,0.4510,0.2667,3
0.0196,0.0471,0.4863,7
0.5686,0.6000,0.0314,4
0.4078,0.3176,0.7529,8
0.9843,0.2078,0.6706,1
0.4353,0.4157,0.2039,3
0.1412,0.2275,0.8353,7
0.5804,0.5216,0.5255,10
0.6588,0.3882,0.5882,1
0.2157,0.2118,0.3569,11
0.2431,0.5647,0.3216,5
0.3843,0.1647,0.1882,3
0.4902,0.6196,0.6941,10
0.1333,0.8275,0.8000,6
0.7059,0.1020,0.4863,0
0.9529,0.7451,0.0980,2
0.8510,0.7059,0.5922,12
0.5490,0.9686,0.4431,5
0.8196,0.6471,0.7922,1
0.5922,0.1373,0.4745,3
0.2510,0.6275,0.1843,5
0.9137,0.6000,0.6039,1
0.8588,0.8549,0.5137,12
0.5765,0.4902,0.3804,3
0.1882,0.3020,0.3843,7
1.0000,0.7608,0.7020,12
0.6196,0.5333,0.7725,8
0.7608,0.6353,0.2667,3
0.8157,0.9333,0.6588,5
0.6588,0.7412,0.7647,10
0.6627,0.7294,0.3020,5
0.9451,0.5647,0.5569,1
0.8235,0.8863,0.5569,12
0.6157,0.3765,0.6353,8
0.3725,0.3333,0.5608,8
0.1137,0.1216,0.2196,11
0.4745,0.7255,0.4314,5
